account_id,prediction
BR_00000343803,3
BR_00001415930,2
BR_00001760106,4
BR_00002485176,2
BR_00002536340,3
BR_00003056503,0
BR_00003686108,2
BR_00005396352,3
BR_00009144366,1
BR_00012291000138,2
BR_00014019043,3
BR_00014962390,1
BR_00014989670,8
BR_00015964540,2
BR_00016009312,0
BR_00016559738,2
BR_00017615364,4
BR_00020045344,3
BR_00020516000106,1
BR_00020585101,3
BR_00022395318,1
BR_00025293788,3
BR_00026451573,0
BR_00027234177,0
BR_00027303403,6
BR_00029871204,0
BR_00030181001090,2
BR_00030273501,1
BR_00030639336,2
BR_00032078030,2
BR_00032276427,1
BR_00035221488,3
BR_00036104620,3
BR_00036977624,2
BR_00039266214,1
BR_00040027767,1
BR_00040281477,1
BR_00040707393,0
BR_00042321433,3
BR_00043264239,2
BR_00046138056,2
BR_00047227362,2
BR_00047281308,1
BR_00048795704,1
BR_00051767945,2
BR_00054056535,2
BR_00054177758,5
BR_00054708540,1
BR_00056202792,1
BR_00057040222,2
BR_00057074208,4
BR_00059635169,11
BR_00061294128,2
BR_00063970180,0
BR_00064278638,0
BR_00065365577,7
BR_00066820146,2
BR_00066956552,10
BR_00067283322,0
BR_00067380360,3
BR_00069147213,1
BR_00069479305,3
BR_00070434220,1
BR_00072850000103,1
BR_00073565954,3
BR_00074765744,5
BR_00077265548,1
BR_00077911601,2
BR_00078083000131,4
BR_00079841000136,3
BR_00080908586,0
BR_00081662505,3
BR_00082136580,4
BR_00085594300,3
BR_00085633143,2
BR_00090364000100,3
BR_00090705000147,3
BR_00091270000155,4
BR_00092585159,1
BR_00092644000157,3
BR_00095072136,4
BR_00095197770,1
BR_00095341000198,1
BR_00098401000126,2
BR_00099743000160,0
BR_00100731163,5
BR_00101339000184,8
BR_00102321507,2
BR_00102390000100,4
BR_00103998799,4
BR_00105153729,3
BR_00105609633,0
BR_00107019310,2
BR_00107282100,0
BR_00108327507,2
BR_00108889000125,2
BR_00109917197,3
BR_00110180895,5
BR_00112150381,0
BR_00112227000129,4
BR_00112669611,3
BR_00113427735,3
BR_00113725329,2
BR_00114615276,4
BR_00115673000197,2
BR_00116276380,5
BR_00117278106,0
BR_00119097656,3
BR_00119732000103,1
BR_00120299631,3
BR_00120318000106,5
BR_00124114342,3
BR_00126376530,6
BR_00127026681,5
BR_00127223000114,2
BR_00127427000155,2
BR_00128137000126,3
BR_00128480181,4
BR_00129309540,1
BR_00130317594,3
BR_00130356220,2
BR_00132543000162,0
BR_00133030580,2
BR_00135741000180,4
BR_00136540554,1
BR_00138156280,3
BR_00141392000109,2
BR_00141702133,2
BR_00143387260,9
BR_00143397656,2
BR_00146162382,7
BR_00146224167,3
BR_00146624181,3
BR_00148009000144,2
BR_00148995667,3
BR_00152033602,1
BR_00154418000153,3
BR_00156062364,0
BR_00156789000174,4
BR_00157829308,5
BR_00157977595,3
BR_00158202546,4
BR_00158878639,2
BR_00159120519,3
BR_00159291000165,2
BR_00161227000119,6
BR_00163529809,2
BR_00163576556,2
BR_00163744521,3
BR_00165672773,2
BR_00166814105,2
BR_00169350000186,1
BR_00170090302,1
BR_00170688194,7
BR_00171879317,0
BR_00171906659,3
BR_00172911354,2
BR_00172923000120,8
BR_00174123663,2
BR_00174265530,1
BR_00174770189,3
BR_00174938543,2
BR_00175378000126,7
BR_00175689601,3
BR_00176622578,2
BR_00177206000191,3
BR_00177414324,3
BR_00177562510,0
BR_00178639000161,3
BR_00178758540,3
BR_00180702645,3
BR_00182173380,3
BR_00182363163,0
BR_00184978378,0
BR_00185381693,1
BR_00185675336,2
BR_00188078606,5
BR_00188384561,0
BR_00188504567,1
BR_00192116000170,3
BR_00193876523,3
BR_00193973219,2
BR_00195217748,9
BR_00195792335,1
BR_00195892000123,3
BR_00196849594,0
BR_00199228256,0
BR_00200020331,0
BR_00201891506,3
BR_00204784000170,2
BR_00205288502,1
BR_00205662000360,4
BR_00207023026,1
BR_00207843252,2
BR_00208287132,3
BR_00208525769,1
BR_00210287535,2
BR_00211071579,2
BR_00211886106,4
BR_00213867000125,3
BR_00213994500,1
BR_00217937519,1
BR_00218477708,3
BR_00218645511,1
BR_00220020140,2
BR_00223087505,2
BR_00224149326,3
BR_00224789309,4
BR_00225005530,0
BR_00228159377,3
BR_00229329330,2
BR_00230443060,3
BR_00231838700,3
BR_00235526380,1
BR_00235897795,0
BR_00237526530,1
BR_00237939703,5
